Tid,Avstand,X,Y,Z,Error,Power,uP,uI,uD
4425,1374,12,5,1017,-1074,65535,14688,1,0
4426,1366,12,4,999,-1066,65535,30688,1,0
4427,1371,16,7,998,-1071,65535,20688,1,0
4428,1371,19,10,1017,-1071,65535,20688,1,0
4429,1366,19,10,1039,-1066,65535,30688,1,0
4430,1363,15,7,1040,-1063,65535,36688,1,0
4431,1374,11,4,1021,-1074,65535,14688,1,0
4432,1354,11,3,1002,-1054,65535,54688,1,0
4433,1369,15,6,1004,-1069,65535,24688,1,0
4434,1366,19,7,1025,-1066,65535,30688,1,0
4435,1374,19,9,1040,-1074,65535,14688,1,0
4436,1374,15,5,1038,-1074,65535,14688,1,0
4437,1369,12,65535,1019,-1069,65535,24688,1,0
4438,1366,14,65535,1006,-1066,65535,30688,1,0
4439,1374,17,3,1013,-1074,65535,14688,1,0
4440,1369,18,7,1033,-1069,65535,24688,1,0
4441,1369,16,10,1040,-1069,65535,24688,1,0
4442,1363,13,6,1028,-1063,65535,36688,1,0
4443,1363,11,0,1008,-1063,65535,36688,1,0
4444,1366,12,0,996,-1066,65535,30688,1,0
4445,1360,17,5,1006,-1060,65535,42688,1,0
4446,1369,15,6,1004,-1069,65535,24688,1,0
4447,1366,11,4,988,-1066,65535,30688,1,0
4448,1363,11,4,977,-1063,65535,36688,1,0
4449,1470,14,10,985,-1170,65535,19296,1,0
4450,1460,17,14,1008,-1160,65535,39296,1,0
4451,1475,16,14,1026,-1175,65535,9296,1,0
4452,1455,14,8,1025,-1155,65535,49296,1,0
4453,1371,10,5,1003,-1071,65535,20688,1,0
4454,1366,18,8,1010,-1066,65535,30688,1,0
4455,1366,21,9,1031,-1066,65535,30688,1,0
4456,1380,19,8,1042,-1080,65535,2688,1,0
4457,1470,14,4,1033,-1170,65535,19296,1,0
4458,1465,11,0,1010,-1165,65535,29296,1,0
4459,1500,13,2,996,-1200,65535,24832,1,0
4460,1470,18,6,1006,-1170,65535,19296,1,0
4461,1366,20,8,1027,-1066,65535,30688,1,0
4462,1374,17,5,1034,-1074,65535,14688,1,0
4463,1363,12,65531,1025,-1063,65535,36688,1,0
4464,1380,11,65526,1005,-1080,65535,2688,1,0
4465,1371,13,65530,997,-1071,65535,20688,1,0
4466,1360,18,65535,1015,-1060,65535,42688,1,0
4467,1366,21,4,1040,-1066,65535,30688,1,0
4468,1374,17,5,1046,-1074,65535,14688,1,0
4469,1369,11,0,1030,-1069,65535,24688,1,0
4470,1371,11,65535,1007,-1071,65535,20688,1,0
4471,1371,14,3,1005,-1071,65535,20688,1,0
4472,1371,18,7,1022,-1071,65535,20688,1,0
4473,1369,18,9,1039,-1069,65535,24688,1,0
4474,1369,13,6,1036,-1069,65535,24688,1,0
4475,1366,8,1,1017,-1066,65535,30688,1,0
4476,1386,8,65535,997,-1086,65535,56224,1,0
4477,1490,12,3,999,-1190,65535,44832,1,0
4478,1475,16,5,1021,-1175,65535,9296,1,0
4479,1500,17,5,1039,-1200,65535,24832,1,0
4480,1460,14,2,1036,-1160,65535,39296,1,0
4481,1360,9,65535,1017,-1060,65535,42688,1,0
4482,1374,12,0,1003,-1074,65535,14688,1,0
4483,1357,18,5,1009,-1057,65535,48688,1,0
4484,1366,22,10,1032,-1066,65535,30688,1,0
4485,1369,21,9,1046,-1069,65535,24688,1,0
4486,1363,15,3,1036,-1063,65535,36688,1,0
4487,1460,12,65535,1014,-1160,65535,39296,1,0
4488,1371,13,65535,1001,-1071,65535,20688,1,0
4489,1360,19,0,1019,-1060,65535,42688,1,0
4490,1369,22,2,1046,-1069,65535,24688,1,0
4491,1363,19,0,1051,-1063,65535,36688,1,0
4492,1360,11,65534,1030,-1060,65535,42688,1,0
4493,1363,9,65531,1004,-1063,65535,36688,1,0
4494,1366,14,65534,1002,-1066,65535,30688,1,0
4495,1366,19,2,1021,-1066,65535,30688,1,0
4496,1369,22,6,1046,-1069,65535,24688,1,0
4497,1366,19,6,1052,-1066,65535,30688,1,0
4498,1371,12,1,1033,-1071,65535,20688,1,0
4499,1360,10,65534,1007,-1060,65535,42688,1,0
4500,1371,15,0,1002,-1071,65535,20688,1,0
4501,1360,21,4,1023,-1060,65535,42688,1,0
4502,1360,23,8,1047,-1060,65535,42688,1,0
4503,1363,18,8,1050,-1063,65535,36688,1,0
4504,1371,11,1,1029,-1071,65535,20688,1,0
4505,1425,10,65532,1005,-1125,65535,43760,1,0
4506,1366,16,0,1006,-1066,65535,30688,1,0
4507,1374,22,5,1029,-1074,65535,14688,1,0
4508,1371,22,9,1047,-1071,65535,20688,1,0
4509,1363,16,7,1024,-1063,65535,36688,1,0
4510,1371,10,5,1001,-1071,65535,20688,1,0
4511,1369,13,10,1000,-1069,65535,24688,1,0
4512,1377,17,16,1022,-1077,65535,8688,1,0
4513,1360,18,18,1039,-1060,65535,42688,1,0
4514,1357,13,13,1030,-1057,65535,48688,1,0
4515,1366,8,6,1006,-1066,65535,30688,1,0
4516,1369,10,4,988,-1069,65535,24688,1,0
4517,1360,16,7,999,-1060,65535,42688,1,0
4518,1363,21,12,1027,-1063,65535,36688,1,0
4519,1360,19,14,1036,-1060,65535,42688,1,0
4520,1371,14,8,1025,-1071,65535,20688,1,0
4521,1360,10,0,1001,-1060,65535,42688,1,0
4522,1371,11,1,986,-1071,65535,20688,1,0
4523,1366,17,7,999,-1066,65535,30688,1,0
4524,1369,22,14,1027,-1069,65535,24688,1,0
4525,1354,21,13,1039,-1054,65535,54688,1,0
4526,1363,14,5,1027,-1063,65535,36688,1,0
4527,1371,10,0,1005,-1071,65535,20688,1,0
4528,1349,12,1,994,-1049,65535,64688,1,0
4529,1363,19,10,1010,-1063,65535,36688,1,0
4530,1377,20,16,1031,-1077,65535,8688,1,0
4531,1371,16,16,1037,-1071,65535,20688,1,0
4532,1374,10,8,1025,-1074,65535,14688,1,0
4533,1363,8,5,1001,-1063,65535,36688,1,0
4534,1374,11,7,989,-1074,65535,14688,1,0
4535,1369,17,15,1007,-1069,65535,24688,1,0
4536,1369,20,20,1029,-1069,65535,24688,1,0
4537,1357,17,20,1031,-1057,65535,48688,1,0
4538,1366,11,14,1016,-1066,65535,30688,1,0
4539,1371,9,8,996,-1071,65535,20688,1,0
4540,1371,14,9,994,-1071,65535,20688,1,0
4541,1360,20,14,1015,-1060,65535,42688,1,0
4542,1366,22,15,1038,-1066,65535,30688,1,0
4543,1366,16,11,1038,-1066,65535,30688,1,0
4544,1366,8,5,1017,-1066,65535,30688,1,0
4545,1366,6,4,993,-1066,65535,30688,1,0
4546,1369,12,8,991,-1069,65535,24688,1,0
4547,1366,14,5,1008,-1066,65535,30688,1,0
4548,1366,12,65535,1007,-1066,65535,30688,1,0
4549,1363,10,65530,988,-1063,65535,36688,1,0
4550,1366,15,65533,980,-1066,65535,30688,1,0
4551,1363,21,4,992,-1063,65535,36688,1,0
4552,1366,24,8,1017,-1066,65535,30688,1,0
4553,1360,21,10,1025,-1060,65535,42688,1,0
4554,1366,14,8,1014,-1066,65535,30688,1,0
4555,1369,9,6,990,-1069,65535,24688,1,0
4556,1366,12,8,979,-1066,65535,30688,1,0
4557,1363,18,13,996,-1063,65535,36688,1,0
4558,1363,21,15,1020,-1063,65535,36688,1,0
4559,1360,17,11,1032,-1060,65535,42688,1,0
4560,1440,11,5,1020,-1140,65535,13760,1,0
4561,1475,8,0,999,-1175,65535,9296,1,0
4562,1470,12,4,993,-1170,65535,19296,1,0
4563,1460,19,10,1010,-1160,65535,39296,1,0
4564,1389,23,15,1034,-1089,65535,50224,1,0
4565,1357,19,13,1036,-1057,65535,48688,1,0
4566,1363,12,7,1010,-1063,65535,36688,1,0
4567,1366,9,12,1004,-1066,65535,30688,1,0
4568,1360,15,17,1021,-1060,65535,42688,1,0
4569,1357,17,20,1038,-1057,65535,48688,1,0
4570,1366,12,17,1036,-1066,65535,30688,1,0
4571,1371,5,6,1017,-1071,65535,20688,1,0
4572,1440,4,4,998,-1140,65535,13760,1,0
4573,1470,10,6,999,-1170,65535,19296,1,0
4574,1475,17,11,1022,-1175,65535,9296,1,0
4575,1465,20,13,1046,-1165,65535,29296,1,0
4576,1389,17,10,1046,-1089,65535,50224,1,0
4577,1366,11,3,1027,-1066,65535,30688,1,0
4578,1366,9,1,1006,-1066,65535,30688,1,0
4579,1380,14,4,1007,-1080,65535,2688,1,0
4580,1374,20,8,1027,-1074,65535,14688,1,0
4581,1366,20,10,1041,-1066,65535,30688,1,0
4582,1371,15,6,1035,-1071,65535,20688,1,0
4583,1366,9,0,1015,-1066,65535,30688,1,0
4584,1363,10,0,1000,-1063,65535,36688,1,0
4585,1357,17,4,1010,-1057,65535,48688,1,0
4586,1369,23,8,1033,-1069,65535,24688,1,0
4587,1366,23,8,1046,-1066,65535,30688,1,0
4588,1366,17,5,1039,-1066,65535,30688,1,0
4589,1366,12,1,1017,-1066,65535,30688,1,0
4590,1366,13,1,1005,-1066,65535,30688,1,0
4591,1366,19,6,1014,-1066,65535,30688,1,0
4592,1360,23,12,1033,-1060,65535,42688,1,0
4593,1366,20,13,1041,-1066,65535,30688,1,0
4594,1371,13,11,1026,-1071,65535,20688,1,0
4595,1360,9,6,1006,-1060,65535,42688,1,0
4596,1366,13,7,999,-1066,65535,30688,1,0
4597,1360,19,12,1015,-1060,65535,42688,1,0
4598,1383,24,14,1037,-1083,65535,62224,1,0
4599,1374,20,13,1040,-1074,65535,14688,1,0
4600,1366,13,7,1023,-1066,65535,30688,1,0
4601,1363,8,4,999,-1063,65535,36688,1,0
4602,1371,11,6,992,-1071,65535,20688,1,0
4603,1374,18,10,1012,-1074,65535,14688,1,0
4604,1369,21,13,1037,-1069,65535,24688,1,0
4605,1357,17,11,1041,-1057,65535,48688,1,0
4606,1369,9,6,1025,-1069,65535,24688,1,0
4607,1363,6,5,1004,-1063,65535,36688,1,0
4608,1360,11,9,1001,-1060,65535,42688,1,0
4609,1363,17,14,1018,-1063,65535,36688,1,0
4610,1360,20,17,1041,-1060,65535,42688,1,0
4611,1366,16,13,1047,-1066,65535,30688,1,0
4612,1363,9,6,1028,-1063,65535,36688,1,0
4613,1360,6,2,1004,-1060,65535,42688,1,0
4614,1366,10,5,999,-1066,65535,30688,1,0
4615,1366,17,14,1016,-1066,65535,30688,1,0
4616,1366,22,17,1039,-1066,65535,30688,1,0
4617,1366,18,14,1039,-1066,65535,30688,1,0
4618,1366,11,7,1020,-1066,65535,30688,1,0
4619,1369,10,3,1001,-1069,65535,24688,1,0
4620,1363,16,5,1003,-1063,65535,36688,1,0
4621,1363,22,12,1028,-1063,65535,36688,1,0
4622,1369,21,15,1046,-1069,65535,24688,1,0
4623,1371,13,12,1019,-1071,65535,20688,1,0
4624,1369,5,11,1000,-1069,65535,24688,1,0
4625,1371,13,15,1008,-1071,65535,20688,1,0
4626,1371,17,16,1031,-1071,65535,20688,1,0
4627,1377,16,15,1046,-1077,65535,8688,1,0
4628,1366,10,8,1035,-1066,65535,30688,1,0
4629,1369,5,65534,1012,-1069,65535,24688,1,0
4630,1377,6,65532,994,-1077,65535,8688,1,0
4631,1371,14,1,1003,-1071,65535,20688,1,0
4632,1369,20,6,1027,-1069,65535,24688,1,0
4633,1366,18,7,1042,-1066,65535,30688,1,0
4634,1354,11,4,1029,-1054,65535,54688,1,0
4635,1366,5,1,1002,-1066,65535,30688,1,0
4636,1360,8,2,987,-1060,65535,42688,1,0
4637,1360,16,6,1000,-1060,65535,42688,1,0
4638,1363,21,10,1025,-1063,65535,36688,1,0
4639,1374,20,10,1039,-1074,65535,14688,1,0
4640,1360,14,3,1028,-1060,65535,42688,1,0
4641,1366,8,65534,1002,-1066,65535,30688,1,0
4642,1366,9,0,989,-1066,65535,30688,1,0
4643,1369,18,6,1006,-1069,65535,24688,1,0
4644,1363,24,12,1035,-1063,65535,36688,1,0
4645,1366,22,9,1050,-1066,65535,30688,1,0
4646,1369,14,3,1036,-1069,65535,24688,1,0
4647,1394,9,65534,1012,-1094,65535,40224,1,0
4648,1480,3,0,988,-1180,65535,64832,1,0
4649,1465,1,4,996,-1165,65535,29296,1,0
4650,1480,65533,0,995,-1180,65535,64832,1,0
4651,1425,65529,65530,979,-1125,65535,43760,1,0
4652,1346,65534,65530,970,-1046,65535,5152,1,0
4653,1380,7,0,983,-1080,65535,2688,1,0
4654,1363,14,8,1014,-1063,65535,36688,1,0
4655,1380,14,9,1032,-1080,65535,2688,1,0
4656,1371,8,1,1025,-1071,65535,20688,1,0
4657,1366,2,65531,999,-1066,65535,30688,1,0
4658,1369,4,65532,985,-1069,65535,24688,1,0
4659,1371,12,1,1000,-1071,65535,20688,1,0
4660,1366,18,7,1026,-1066,65535,30688,1,0
4661,1371,18,6,1039,-1071,65535,20688,1,0
4662,1354,11,0,1027,-1054,65535,54688,1,0
4663,1377,6,65532,1004,-1077,65535,8688,1,0
4664,1360,10,0,996,-1060,65535,42688,1,0
4665,1366,17,9,1016,-1066,65535,30688,1,0
4666,1369,20,15,1040,-1069,65535,24688,1,0
4667,1363,16,10,1042,-1063,65535,36688,1,0
4668,1360,10,4,1022,-1060,65535,42688,1,0
4669,1366,7,2,995,-1066,65535,30688,1,0
4670,1360,13,8,992,-1060,65535,42688,1,0
4671,1371,19,15,1016,-1071,65535,20688,1,0
4672,1363,20,14,1040,-1063,65535,36688,1,0
4673,1363,13,7,1038,-1063,65535,36688,1,0
4674,1410,7,1,1014,-1110,65535,8224,1,0
4675,1363,8,1,995,-1063,65535,36688,1,0
4676,1360,16,9,1004,-1060,65535,42688,1,0
4677,1369,21,15,1029,-1069,65535,24688,1,0
4678,1360,19,14,1044,-1060,65535,42688,1,0
4679,1366,12,4,1019,-1066,65535,30688,1,0
4680,1366,8,5,1003,-1066,65535,30688,1,0
4681,1354,15,9,1015,-1054,65535,54688,1,0
4682,1363,19,12,1038,-1063,65535,36688,1,0
4683,1374,15,8,1046,-1074,65535,14688,1,0
4684,1363,6,1,1027,-1063,65535,36688,1,0
4685,1366,2,65531,1002,-1066,65535,30688,1,0
4686,1366,7,0,993,-1066,65535,30688,1,0
4687,1369,15,7,1011,-1069,65535,24688,1,0
4688,1360,20,11,1035,-1060,65535,42688,1,0
4689,1366,17,11,1036,-1066,65535,30688,1,0
4690,1363,9,4,1016,-1063,65535,36688,1,0
4691,1366,8,0,998,-1066,65535,30688,1,0
4692,1357,14,4,998,-1057,65535,48688,1,0
4693,1363,21,9,1025,-1063,65535,36688,1,0
4694,1363,21,11,1044,-1063,65535,36688,1,0
4695,1363,13,7,1037,-1063,65535,36688,1,0
4696,1369,7,1,1011,-1069,65535,24688,1,0
4697,1369,8,1,992,-1069,65535,24688,1,0
4698,1369,16,7,999,-1069,65535,24688,1,0
4699,1371,21,12,1027,-1071,65535,20688,1,0
4700,1363,19,12,1041,-1063,65535,36688,1,0
4701,1366,12,3,1030,-1066,65535,30688,1,0
4702,1363,6,0,1006,-1063,65535,36688,1,0
4703,1363,8,3,990,-1063,65535,36688,1,0
4704,1357,16,9,1002,-1057,65535,48688,1,0
4705,1371,21,14,1026,-1071,65535,20688,1,0
4706,1405,18,13,1036,-1105,65535,18224,1,0
4707,1363,11,5,1024,-1063,65535,36688,1,0
4708,1360,5,65535,1001,-1060,65535,42688,1,0
4709,1360,8,2,989,-1060,65535,42688,1,0
4710,1366,16,14,1003,-1066,65535,30688,1,0
4711,1366,20,22,1027,-1066,65535,30688,1,0
4712,1357,17,19,1036,-1057,65535,48688,1,0
4713,1363,10,11,1016,-1063,65535,36688,1,0
4714,1363,9,7,992,-1063,65535,36688,1,0
4715,1366,15,13,988,-1066,65535,30688,1,0
4716,1360,23,23,1007,-1060,65535,42688,1,0
4717,1371,25,26,1032,-1071,65535,20688,1,0
4718,1366,17,22,1031,-1066,65535,30688,1,0
4719,1363,9,14,1010,-1063,65535,36688,1,0
4720,1346,6,9,989,-1046,65535,5152,1,0
4721,1366,12,12,988,-1066,65535,30688,1,0
4722,1371,19,18,1015,-1071,65535,20688,1,0
4723,1371,20,16,1039,-1071,65535,20688,1,0
4724,1366,14,10,1038,-1066,65535,30688,1,0
4725,1374,7,1,1018,-1074,65535,14688,1,0
4726,1369,6,65534,1000,-1069,65535,24688,1,0
4727,1354,12,0,1004,-1054,65535,54688,1,0
4728,1371,19,4,1030,-1071,65535,20688,1,0
4729,1369,19,8,1051,-1069,65535,24688,1,0
4730,1369,12,4,1045,-1069,65535,24688,1,0
4731,1371,5,65533,1020,-1071,65535,20688,1,0
4732,1366,5,65534,1000,-1066,65535,30688,1,0
4733,1369,12,4,1002,-1069,65535,24688,1,0
4734,1369,18,11,1023,-1069,65535,24688,1,0
4735,1371,18,12,1041,-1071,65535,20688,1,0
4736,1363,11,5,1016,-1063,65535,36688,1,0
4737,1369,4,7,998,-1069,65535,24688,1,0
4738,1371,11,14,1004,-1071,65535,20688,1,0
4739,1366,19,20,1030,-1066,65535,30688,1,0
4740,1369,20,18,1050,-1069,65535,24688,1,0
4741,1371,13,8,1044,-1071,65535,20688,1,0
4742,1389,6,2,1018,-1089,65535,50224,1,0
4743,1369,8,5,1000,-1069,65535,24688,1,0
4744,1363,15,13,1005,-1063,65535,36688,1,0
4745,1371,22,18,1029,-1071,65535,20688,1,0
4746,1374,21,14,1046,-1074,65535,14688,1,0
4747,1369,14,7,1040,-1069,65535,24688,1,0
4748,1369,7,2,1016,-1069,65535,24688,1,0
4749,1371,8,2,1004,-1071,65535,20688,1,0
4750,1369,12,0,1021,-1069,65535,24688,1,0
4751,1369,9,65531,1026,-1069,65535,24688,1,0
4752,1366,3,65523,1009,-1066,65535,30688,1,0
4753,1374,3,65522,993,-1074,65535,14688,1,0
4754,1374,10,65529,996,-1074,65535,14688,1,0
4755,1369,15,1,1016,-1069,65535,24688,1,0
4756,1369,17,3,1036,-1069,65535,24688,1,0
4757,1366,12,0,1032,-1066,65535,30688,1,0
4758,1377,6,65529,1012,-1077,65535,8688,1,0
4759,1366,5,65529,992,-1066,65535,30688,1,0
4760,1369,12,1,998,-1069,65535,24688,1,0
4761,1369,18,7,1022,-1069,65535,24688,1,0
4762,1371,18,6,1040,-1071,65535,20688,1,0
4763,1371,12,0,1030,-1071,65535,20688,1,0
4764,1363,7,65532,1008,-1063,65535,36688,1,0
4765,1369,11,65533,993,-1069,65535,24688,1,0
4766,1371,19,7,1000,-1071,65535,20688,1,0
4767,1366,25,15,1024,-1066,65535,30688,1,0
4768,1369,23,16,1036,-1069,65535,24688,1,0
4769,1369,16,12,1023,-1069,65535,24688,1,0
4770,1371,9,6,1000,-1071,65535,20688,1,0
4771,1369,9,5,982,-1069,65535,24688,1,0
4772,1369,15,12,992,-1069,65535,24688,1,0
4773,1371,20,15,1019,-1071,65535,20688,1,0
4774,1311,18,8,1040,-1011,65535,9616,1,0
4775,1366,11,3,1032,-1066,65535,30688,1,0
4776,1371,6,3,1012,-1071,65535,20688,1,0
4777,1369,9,7,998,-1069,65535,24688,1,0
4778,1371,17,13,1008,-1071,65535,20688,1,0
4779,1366,24,18,1036,-1066,65535,30688,1,0
4780,1369,23,20,1050,-1069,65535,24688,1,0
4781,1369,16,17,1038,-1069,65535,24688,1,0
4782,1374,9,11,1015,-1074,65535,14688,1,0
4783,1363,10,11,1000,-1063,65535,36688,1,0
4784,1369,17,12,1014,-1069,65535,24688,1,0
4785,1374,20,13,1041,-1074,65535,14688,1,0
4786,1374,17,9,1051,-1074,65535,14688,1,0
4787,1369,11,1,1038,-1069,65535,24688,1,0
4788,1369,6,0,1014,-1069,65535,24688,1,0
4789,1377,9,2,1001,-1077,65535,8688,1,0
4790,1371,16,8,1009,-1071,65535,20688,1,0
4791,1369,21,16,1028,-1069,65535,24688,1,0
4792,1371,16,15,1036,-1071,65535,20688,1,0
4793,1363,8,11,1006,-1063,65535,36688,1,0
4794,1371,4,15,991,-1071,65535,20688,1,0
4795,1374,10,21,1001,-1074,65535,14688,1,0
4796,1371,14,19,1024,-1071,65535,20688,1,0
4797,1371,12,12,1040,-1071,65535,20688,1,0
4798,1371,7,2,1031,-1071,65535,20688,1,0
4799,1357,3,0,1010,-1057,65535,48688,1,0
4800,1369,7,3,997,-1069,65535,24688,1,0
4801,1369,14,10,1009,-1069,65535,24688,1,0
4802,1374,18,14,1030,-1074,65535,14688,1,0
4803,1363,15,15,1038,-1063,65535,36688,1,0
4804,1369,8,9,1025,-1069,65535,24688,1,0
4805,1363,4,3,1003,-1063,65535,36688,1,0
4806,1366,8,3,992,-1066,65535,30688,1,0
4807,1363,14,8,1004,-1063,65535,36688,1,0
4808,1377,20,8,1036,-1077,65535,8688,1,0
4809,1369,17,7,1047,-1069,65535,24688,1,0
4810,1415,11,0,1036,-1115,65535,63760,1,0
4811,1357,8,65530,1013,-1057,65535,48688,1,0
4812,1369,12,65531,1000,-1069,65535,24688,1,0
4813,1363,18,0,1010,-1063,65535,36688,1,0
4814,1371,21,5,1032,-1071,65535,20688,1,0
4815,1369,18,4,1043,-1069,65535,24688,1,0
4816,1363,11,4,1030,-1063,65535,36688,1,0
4817,1366,7,3,1004,-1066,65535,30688,1,0
4818,1366,10,7,990,-1066,65535,30688,1,0
4819,1357,16,14,1001,-1057,65535,48688,1,0
4820,1366,19,18,1024,-1066,65535,30688,1,0
4821,1374,15,12,1033,-1074,65535,14688,1,0
4822,1371,8,5,1020,-1071,65535,20688,1,0
4823,1360,4,65534,1002,-1060,65535,42688,1,0
4824,1371,8,0,993,-1071,65535,20688,1,0
4825,1360,15,5,1008,-1060,65535,42688,1,0
4826,1369,19,9,1034,-1069,65535,24688,1,0
4827,1360,18,8,1046,-1060,65535,42688,1,0
4828,1369,13,5,1036,-1069,65535,24688,1,0
4829,1371,9,2,1010,-1071,65535,20688,1,0
4830,1371,11,5,998,-1071,65535,20688,1,0
4831,1363,16,12,1007,-1063,65535,36688,1,0
4832,1371,18,14,1025,-1071,65535,20688,1,0
4833,1371,14,14,1029,-1071,65535,20688,1,0
4834,1371,8,6,1014,-1071,65535,20688,1,0
4835,1363,5,0,994,-1063,65535,36688,1,0
4836,1377,11,2,989,-1077,65535,8688,1,0
4837,1374,17,11,1006,-1074,65535,14688,1,0
4838,1369,21,17,1029,-1069,65535,24688,1,0
4839,1363,16,12,1029,-1063,65535,36688,1,0
4840,1371,10,4,1016,-1071,65535,20688,1,0
4841,1366,8,4,998,-1066,65535,30688,1,0
4842,1363,11,7,992,-1063,65535,36688,1,0
4843,1363,16,8,1012,-1063,65535,36688,1,0
4844,1366,18,4,1034,-1066,65535,30688,1,0
4845,1369,15,2,1035,-1069,65535,24688,1,0
4846,1366,10,0,1016,-1066,65535,30688,1,0
4847,1363,10,1,995,-1063,65535,36688,1,0
4848,1371,14,7,993,-1071,65535,20688,1,0
4849,1369,18,9,1013,-1069,65535,24688,1,0
4850,1363,18,6,1030,-1063,65535,36688,1,0
4851,1363,13,2,1014,-1063,65535,36688,1,0
4852,1371,14,7,1022,-1071,65535,20688,1,0
4853,1369,15,10,1037,-1069,65535,24688,1,0
4854,1465,10,5,1031,-1165,65535,29296,1,0
4855,1470,6,1,1015,-1170,65535,19296,1,0
4856,1470,7,1,998,-1170,65535,19296,1,0
4857,1435,14,5,1001,-1135,65535,23760,1,0
4858,1380,19,8,1022,-1080,65535,2688,1,0
4859,1366,21,7,1040,-1066,65535,30688,1,0
4860,1363,17,3,1037,-1063,65535,36688,1,0
4861,1371,11,0,1020,-1071,65535,20688,1,0
4862,1369,11,0,1005,-1069,65535,24688,1,0
4863,1357,17,5,1006,-1057,65535,48688,1,0
4864,1366,20,8,1024,-1066,65535,30688,1,0
4865,1371,19,7,1041,-1071,65535,20688,1,0
4866,1366,13,1,1037,-1066,65535,30688,1,0
4867,1369,7,65533,1017,-1069,65535,24688,1,0
4868,1366,8,65534,1005,-1066,65535,30688,1,0
4869,1366,14,3,1010,-1066,65535,30688,1,0
4878,1369,8,1,1022,-1069,65535,24688,1,0
4879,1377,6,65530,1005,-1077,65535,8688,1,0
4880,1371,8,65533,1001,-1071,65535,20688,1,0
4881,1371,15,0,1020,-1071,65535,20688,1,0
4882,1371,18,5,1037,-1071,65535,20688,1,0
4883,1366,15,7,1040,-1066,65535,30688,1,0
4884,1371,10,4,1025,-1071,65535,20688,1,0
4892,1366,13,65535,1005,-1066,65535,30688,1,0
4893,1371,19,3,1019,-1071,65535,20688,1,0
4894,1363,19,5,1032,-1063,65535,36688,1,0
4895,1366,13,3,1031,-1066,65535,30688,1,0
4896,1369,8,0,1015,-1069,65535,24688,1,0
4897,1374,8,65532,1002,-1074,65535,14688,1,0
4898,1374,12,65535,998,-1074,65535,14688,1,0
