Tid,Avstand,X,Y,Z,Error,Power,uP,uI,uD
30944,312,158,65300,1353,-12,65535,59072,0,0
30945,312,110,65246,1194,-12,65535,59072,0,0
30946,312,141,65229,1190,-12,65535,59072,0,0
30947,311,137,65292,1229,-11,65535,65072,0,0
30956,288,26,455,967,12,65535,6464,0,0
30957,295,20,596,983,5,30000,30000,0,0
30958,290,43,491,909,10,60000,60000,0,0
30959,288,3,304,733,12,65535,6464,0,0
30960,287,3,281,693,13,65535,12464,0,0
30961,287,65518,276,669,13,65535,12464,0,0
30962,287,65526,201,733,13,65535,12464,0,0
30963,288,65528,100,739,12,65535,6464,0,0
30964,290,65517,59,674,10,60000,60000,0,0
30965,290,65519,65532,711,10,60000,60000,0,0
30966,290,65532,65512,821,10,60000,60000,0,0
30967,295,65532,65436,870,5,30000,30000,0,0
30968,301,65532,65398,848,-1,0,0,0,0
30969,300,37,65298,825,0,0,0,0,0
30970,300,39,65113,853,0,0,0,0,0
30971,306,29,64979,873,-6,36000,29536,0,0
30972,310,54,64935,1020,-10,60000,5536,0,0
30973,309,73,64855,1060,-9,54000,11536,0,0
30974,309,50,64979,1042,-9,54000,11536,0,0
30975,311,44,65069,1051,-11,65535,65072,0,0
30976,312,47,65208,1001,-12,65535,59072,0,0
30985,300,65466,328,976,0,0,0,0,0
30986,300,65482,497,905,0,0,0,0,0
30987,291,65519,481,959,9,54000,54000,0,0
30988,289,2,539,973,11,65535,464,0,0
30989,290,18,666,971,10,60000,60000,0,0
30990,290,25,616,878,10,60000,60000,0,0
30991,287,41,561,801,13,65535,12464,0,0
30999,301,66,12,1057,-1,0,0,0,0
31000,303,85,65462,1188,-3,0,0,0,0
31001,303,73,65256,1209,-3,0,0,0,0
31002,303,65,65308,1300,-3,0,0,0,0
31003,311,59,65360,1333,-11,65535,65072,0,0
31004,312,61,65304,1278,-12,65535,59072,0,0
31005,315,72,65139,1242,-15,65535,41072,0,0
31006,312,85,65021,1167,-12,65535,59072,0,0
31007,316,0,64996,1112,-16,65535,35072,0,0
31008,316,65489,65049,1176,-16,65535,35072,0,0
31009,316,65463,65142,1109,-16,65535,35072,0,0
31010,316,65490,65343,1061,-16,65535,35072,0,0
31011,310,65482,65443,1012,-10,60000,5536,0,0
31012,309,65476,65495,983,-9,54000,11536,0,0
31013,309,65514,65483,1026,-9,54000,11536,0,0
31014,309,30,0,1126,-9,54000,11536,0,0
31015,300,123,32,1273,0,0,0,0,0
31016,300,207,43,1403,0,0,0,0,0
31017,299,239,193,1427,1,0,0,0,0
31018,299,219,352,1374,1,0,0,0,0
31019,290,165,277,1421,10,60000,60000,0,0
31020,290,126,207,1421,10,60000,60000,0,0
31021,289,112,315,1359,11,65535,464,0,0
31022,289,114,443,1305,11,65535,464,0,0
31023,284,88,466,937,16,65535,30464,0,0
31024,285,27,442,793,15,65535,24464,0,0
31025,284,65502,393,847,16,65535,30464,0,0
31026,285,65456,330,833,15,65535,24464,0,0
31027,289,65449,288,803,11,65535,464,0,0
31028,289,65430,282,777,11,65535,464,0,0
31029,289,65434,292,779,11,65535,464,0,0
31030,290,65437,258,816,10,60000,60000,0,0
31031,300,65454,247,760,0,0,0,0,0
31032,299,65449,161,727,1,0,0,0,0
31033,300,65436,65393,752,0,0,0,0,0
31034,301,65445,65526,750,-1,0,0,0,0
31035,309,65461,65513,834,-9,54000,11536,0,0
31036,308,65467,65381,899,-8,48000,17536,0,0
31037,310,65495,65128,1009,-10,60000,5536,0,0
31038,310,65487,65095,1051,-10,60000,5536,0,0
31039,316,65452,65108,1021,-16,65535,35072,0,0
31040,316,65396,65196,948,-16,65535,35072,0,0
31041,316,65354,65243,872,-16,65535,35072,0,0
31042,315,65320,65304,747,-15,65535,41072,0,0
31043,309,65354,65379,712,-9,54000,11536,0,0
31044,310,65390,65424,700,-10,60000,5536,0,0
31045,309,65407,65427,680,-9,54000,11536,0,0
31046,308,65417,65410,663,-8,48000,17536,0,0
31047,302,65418,65487,660,-2,0,0,0,0
31048,303,65428,61,669,-3,0,0,0,0
31049,300,65476,287,792,0,0,0,0,0
31050,301,65508,193,808,-1,0,0,0,0
31051,291,65525,147,841,9,54000,54000,0,0
31052,294,65520,249,802,6,36000,36000,0,0
31053,293,65523,415,800,7,42000,42000,0,0
31054,291,65512,326,818,9,54000,54000,0,0
31055,286,2,258,930,14,65535,18464,0,0
31056,287,65523,305,1002,13,65535,12464,0,0
31057,287,65517,295,1061,13,65535,12464,0,0
31058,288,65502,252,1053,12,65535,6464,0,0
31059,293,65467,230,1039,7,42000,42000,0,0
31060,292,65477,183,965,8,48000,48000,0,0
31061,293,65466,114,926,7,42000,42000,0,0
31062,295,65452,47,878,5,30000,30000,0,0
31063,300,65487,65532,913,0,0,0,0,0
31064,299,65503,65454,883,1,0,0,0,0
31065,300,65520,65238,916,0,0,0,0,0
31066,302,65514,65022,818,-2,0,0,0,0
31067,310,65490,65053,636,-10,60000,5536,0,0
31068,309,65508,65005,586,-9,54000,11536,0,0
31069,310,65514,64859,625,-10,60000,5536,0,0
31070,310,65476,64733,651,-10,60000,5536,0,0
31071,312,65411,64748,564,-12,65535,59072,0,0
31072,312,65399,64808,611,-12,65535,59072,0,0
31073,312,65385,64940,605,-12,65535,59072,0,0
31074,310,65383,65060,579,-10,60000,5536,0,0
31075,305,65423,65178,647,-5,30000,35536,0,0
31076,307,65452,65255,687,-7,42000,23536,0,0
31077,306,65460,65394,674,-6,36000,29536,0,0
31078,304,65443,65480,660,-4,0,0,0,0
31086,289,16,470,923,11,65535,464,0,0
31087,289,65516,405,1018,11,65535,464,0,0
31088,290,65527,471,1035,10,60000,60000,0,0
31089,290,65535,394,1117,10,60000,60000,0,0
31090,291,56,334,1220,9,54000,54000,0,0
31091,293,71,252,1284,7,42000,42000,0,0
31092,293,84,143,1338,7,42000,42000,0,0
31102,311,7,65074,894,-11,65535,65072,0,0
31103,312,9,65151,848,-12,65535,59072,0,0
31104,312,57,65206,853,-12,65535,59072,0,0
31105,312,73,65283,942,-12,65535,59072,0,0
31106,309,76,65259,999,-9,54000,11536,0,0
31107,305,100,65305,1040,-5,30000,35536,0,0
31108,306,99,65365,1074,-6,36000,29536,0,0
31109,306,124,65529,1098,-6,36000,29536,0,0
31118,288,48,482,1039,12,65535,6464,0,0
31119,287,55,461,978,13,65535,12464,0,0
31120,287,63,359,929,13,65535,12464,0,0
31121,287,34,277,878,13,65535,12464,0,0
31122,290,77,212,982,10,60000,60000,0,0
31123,293,98,156,993,7,42000,42000,0,0
31124,293,151,99,958,7,42000,42000,0,0
31140,309,50,65408,803,-9,54000,11536,0,0
31141,309,17,65421,899,-9,54000,11536,0,0
31149,290,53,553,1246,10,60000,60000,0,0
31150,287,102,519,1297,13,65535,12464,0,0
31151,287,90,462,1236,13,65535,12464,0,0
31152,287,73,356,986,13,65535,12464,0,0
31153,287,32,254,814,13,65535,12464,0,0
31154,289,65531,190,716,11,65535,464,0,0
31155,290,65498,135,688,10,60000,60000,0,0
31156,290,65450,123,593,10,60000,60000,0,0
31166,316,65431,64998,748,-16,65535,35072,0,0
31167,316,65342,65078,608,-16,65535,35072,0,0
31168,317,65321,65138,526,-17,65535,29072,0,0
31169,315,65258,65268,436,-15,65535,41072,0,0
31170,309,65267,65354,374,-9,54000,11536,0,0
31171,310,65324,65403,481,-10,60000,5536,0,0
31172,309,65370,65429,559,-9,54000,11536,0,0
31187,292,65449,177,855,8,48000,48000,0,0
31188,293,65464,110,797,7,42000,42000,0,0
31197,310,65519,64942,996,-10,60000,5536,0,0
31198,312,65458,64959,876,-12,65535,59072,0,0
31199,313,65434,65003,880,-13,65535,53072,0,0
31200,312,65399,64976,897,-12,65535,59072,0,0
31201,311,65425,65066,969,-11,65535,65072,0,0
31202,309,65428,65152,1011,-9,54000,11536,0,0
31203,310,65442,65199,1012,-10,60000,5536,0,0
31204,309,65462,65249,1075,-9,54000,11536,0,0
31209,301,65424,171,1114,-1,0,0,0,0
31210,289,65447,138,1120,11,65535,464,0,0
31211,290,65492,276,1126,10,60000,60000,0,0
31212,289,65513,433,1102,11,65535,464,0,0
31213,289,65493,361,891,11,65535,464,0,0
31214,287,65487,230,705,13,65535,12464,0,0
31215,287,65479,152,713,13,65535,12464,0,0
31216,287,65501,97,671,13,65535,12464,0,0
31217,288,65521,55,637,12,65535,6464,0,0
31218,290,65508,41,526,10,60000,60000,0,0
31219,289,65535,28,588,11,65535,464,0,0
31220,290,17,65491,739,10,60000,60000,0,0
31221,293,39,65482,813,7,42000,42000,0,0
31229,312,65463,65137,1029,-12,65535,59072,0,0
31230,317,65502,65214,1141,-17,65535,29072,0,0
31231,316,65482,65300,1111,-16,65535,35072,0,0
31232,316,65499,65325,1009,-16,65535,35072,0,0
31233,315,65453,65330,836,-15,65535,41072,0,0
31234,311,65466,65358,729,-11,65535,65072,0,0
31235,313,65459,65357,661,-13,65535,53072,0,0
31236,312,65462,65357,618,-12,65535,59072,0,0
31246,286,65457,269,841,14,65535,18464,0,0
31247,288,65501,242,822,12,65535,6464,0,0
31248,287,65503,201,757,13,65535,12464,0,0
31249,288,65532,114,814,12,65535,6464,0,0
31250,290,65525,26,868,10,60000,60000,0,0
31251,290,65484,56,728,10,60000,60000,0,0
31252,289,65492,64,717,11,65535,464,0,0
31262,312,65519,65165,794,-12,65535,59072,0,0
31263,312,65480,65198,785,-12,65535,59072,0,0
31264,312,65467,65280,730,-12,65535,59072,0,0
31265,312,65494,65308,710,-12,65535,59072,0,0
31266,312,65533,65362,760,-12,65535,59072,0,0
31267,312,14,65358,784,-12,65535,59072,0,0
31268,312,29,65367,802,-12,65535,59072,0,0
31279,287,65495,255,569,13,65535,12464,0,0
31280,287,65488,245,642,13,65535,12464,0,0
31281,291,65505,239,688,9,54000,54000,0,0
31282,292,65519,167,782,8,48000,48000,0,0
31283,293,1,101,844,7,42000,42000,0,0
31284,293,74,73,934,7,42000,42000,0,0
31285,299,91,50,940,1,0,0,0,0
31286,300,84,65521,924,0,0,0,0,0
31297,306,65425,65329,964,-6,36000,29536,0,0
31298,306,65451,65380,964,-6,36000,29536,0,0
31299,306,65430,65435,826,-6,36000,29536,0,0
31300,306,65430,65479,751,-6,36000,29536,0,0
31301,297,65463,65485,758,3,0,0,0,0
31302,296,65465,65467,754,4,0,0,0,0
31303,296,65482,115,717,4,0,0,0,0
31304,296,65498,209,861,4,0,0,0,0
31315,293,65376,65531,771,7,42000,42000,0,0
31316,293,65375,65449,820,7,42000,42000,0,0
31317,303,65346,65458,924,-3,0,0,0,0
31318,302,65379,65312,975,-2,0,0,0,0
31319,303,65402,65111,972,-3,0,0,0,0
31320,304,65444,65156,1017,-4,0,0,0,0
31321,309,65467,65240,1036,-9,54000,11536,0,0
31331,310,82,65532,841,-10,60000,5536,0,0
31332,308,92,65524,959,-8,48000,17536,0,0
31333,299,61,18,919,1,0,0,0,0
31334,301,17,126,874,-1,0,0,0,0
31335,299,65531,312,839,1,0,0,0,0
31336,298,65525,158,841,2,0,0,0,0
31337,289,33,123,854,11,65535,464,0,0
31346,292,56,194,1272,8,48000,48000,0,0
31347,293,79,92,1257,7,42000,42000,0,0
31348,295,92,28,1178,5,30000,30000,0,0
31349,304,87,65532,1167,-4,0,0,0,0
31350,302,27,65431,1091,-2,0,0,0,0
31351,303,65533,65251,1065,-3,0,0,0,0
31352,305,65516,65215,1055,-5,30000,35536,0,0
31608,305,1026,0,0,0,0,61440,17663,288
31648,289,65510,322,785,11,65535,464,0,0
31649,287,16,451,876,13,65535,12464,0,0
31650,284,55,425,1050,16,65535,30464,0,0
31651,285,102,410,1043,15,65535,24464,0,0
31652,284,68,339,970,16,65535,30464,0,0
31653,287,10,288,856,13,65535,12464,0,0
31654,290,65495,158,782,10,60000,60000,0,0
31655,289,65448,63,688,11,65535,464,0,0
31656,290,65392,68,702,10,60000,60000,0,0
31657,294,65399,24,741,6,36000,36000,0,0
31658,301,65388,65488,848,-1,0,0,0,0
31659,299,65402,65339,1008,1,0,0,0,0
31660,300,65404,65182,1046,0,0,0,0,0
31661,304,65403,65203,1119,-4,0,0,0,0
31662,310,65414,65244,1112,-10,60000,5536,0,0
31663,309,65435,65144,1100,-9,54000,11536,0,0
31664,307,65434,64979,1047,-7,42000,23536,0,0
31665,311,65418,65030,852,-11,65535,65072,0,0
31666,312,65483,65029,826,-12,65535,59072,0,0
31667,312,52,65103,906,-12,65535,59072,0,0
31668,312,108,65197,843,-12,65535,59072,0,0
31669,310,129,65318,849,-10,60000,5536,0,0
31670,309,143,65395,906,-9,54000,11536,0,0
31671,310,136,65468,993,-10,60000,5536,0,0
31672,309,144,65522,1023,-9,54000,11536,0,0
31673,305,146,26,1093,-5,30000,35536,0,0
31674,302,100,74,1001,-2,0,0,0,0
31675,303,60,172,926,-3,0,0,0,0
31676,303,40,333,911,-3,0,0,0,0
31677,296,40,435,933,4,0,0,0,0
31678,292,58,455,999,8,48000,48000,0,0
31679,293,47,504,1023,7,42000,42000,0,0
31680,293,43,634,1052,7,42000,42000,0,0
31681,288,14,548,1092,12,65535,6464,0,0
31682,286,65518,479,1148,14,65535,18464,0,0
31683,287,65509,483,1187,13,65535,12464,0,0
31684,287,65500,419,1236,13,65535,12464,0,0
31685,288,0,341,1245,12,65535,6464,0,0
31686,290,3,364,1111,10,60000,60000,0,0
31687,290,65516,287,994,10,60000,60000,0,0
31688,289,8,224,1017,11,65535,464,0,0
31689,296,10,126,1046,4,0,0,0,0
31690,300,56,106,1136,0,0,0,0,0
31691,300,121,65466,1182,0,0,0,0,0
31692,300,127,65252,1187,0,0,0,0,0
31693,307,102,65245,855,-7,42000,23536,0,0
31694,309,100,65213,867,-9,54000,11536,0,0
31695,309,83,65076,915,-9,54000,11536,0,0
31696,309,99,65086,1068,-9,54000,11536,0,0
31697,311,119,65139,1187,-11,65535,65072,0,0
31698,312,99,65265,1188,-12,65535,59072,0,0
31699,312,47,65274,1153,-12,65535,59072,0,0
31700,312,14,65285,1123,-12,65535,59072,0,0
31701,310,19,65361,1109,-10,60000,5536,0,0
31702,309,4,65382,1107,-9,54000,11536,0,0
31703,309,65503,65379,1069,-9,54000,11536,0,0
31704,309,65505,65378,1088,-9,54000,11536,0,0
31705,301,65518,65399,1113,-1,0,0,0,0
31706,299,65490,65343,1111,1,0,0,0,0
31707,300,65459,65532,1099,0,0,0,0,0
31708,300,65459,231,1105,0,0,0,0,0
31709,290,65460,229,1129,10,60000,60000,0,0
31710,289,65486,375,1167,11,65535,464,0,0
31711,290,65513,542,1176,10,60000,60000,0,0
31712,290,17,584,1234,10,60000,60000,0,0
31713,287,65517,548,1121,13,65535,12464,0,0
31714,287,65508,477,1059,13,65535,12464,0,0
31715,287,65516,367,985,13,65535,12464,0,0
31716,287,21,309,971,13,65535,12464,0,0
31717,289,65513,270,781,11,65535,464,0,0
31718,290,10,240,782,10,60000,60000,0,0
31719,290,4,137,889,10,60000,60000,0,0
31720,290,26,96,938,10,60000,60000,0,0
31721,302,65518,36,877,-2,0,0,0,0
31722,302,65463,65390,970,-2,0,0,0,0
31723,304,65432,65171,955,-4,0,0,0,0
31724,303,65437,65095,1002,-3,0,0,0,0
31725,309,65432,65181,857,-9,54000,11536,0,0
31726,309,65466,65181,930,-9,54000,11536,0,0
31727,309,65470,65064,953,-9,54000,11536,0,0
31728,310,65452,65088,846,-10,60000,5536,0,0
31729,316,65480,65124,768,-16,65535,35072,0,0
31730,316,26,65156,886,-16,65535,35072,0,0
31731,317,47,65179,933,-17,65535,29072,0,0
31732,315,112,65211,1048,-15,65535,41072,0,0
31733,309,159,65284,1157,-9,54000,11536,0,0
31734,310,163,65313,1222,-10,60000,5536,0,0
31735,309,157,65385,1229,-9,54000,11536,0,0
31736,309,157,65385,1219,-9,54000,11536,0,0
31737,302,130,65425,1123,-2,0,0,0,0
31738,303,177,65511,1160,-3,0,0,0,0
31739,302,190,195,1219,-2,0,0,0,0
31740,302,164,270,1117,-2,0,0,0,0
31748,288,65530,328,1129,12,65535,6464,0,0
31749,290,65508,269,1105,10,60000,60000,0,0
31750,292,14,241,1062,8,48000,48000,0,0
31751,293,21,248,1014,7,42000,42000,0,0
31752,294,79,182,1001,6,36000,36000,0,0
31753,299,95,114,984,1,0,0,0,0
31754,299,100,60,964,1,0,0,0,0
31763,312,82,65187,1411,-12,65535,59072,0,0
31764,312,34,65275,1349,-12,65535,59072,0,0
31765,309,27,65346,1336,-9,54000,11536,0,0
31766,309,10,65445,1393,-9,54000,11536,0,0
31767,309,80,5,1428,-9,54000,11536,0,0
31768,307,157,101,1506,-7,42000,23536,0,0
31769,298,189,165,1508,2,0,0,0,0
31779,285,38,228,838,15,65535,24464,0,0
31780,286,4,160,773,14,65535,18464,0,0
31781,290,65514,196,650,10,60000,60000,0,0
31782,289,11,177,737,11,65535,464,0,0
31783,290,42,198,779,10,60000,60000,0,0
31784,293,16,153,804,7,42000,42000,0,0
31785,301,14,129,820,-1,0,0,0,0
31786,299,65530,5,763,1,0,0,0,0
31795,316,65437,65182,1200,-16,65535,35072,0,0
31796,313,65454,65276,1231,-13,65535,53072,0,0
31797,307,65457,65330,1253,-7,42000,23536,0,0
31798,310,65467,65389,1225,-10,60000,5536,0,0
31799,309,65475,65475,1188,-9,54000,11536,0,0
31800,306,65477,65454,1192,-6,36000,29536,0,0
31801,302,65463,65477,1148,-2,0,0,0,0
31811,287,65520,289,725,13,65535,12464,0,0
31812,288,65535,213,799,12,65535,6464,0,0
31813,290,46,164,899,10,60000,60000,0,0
31814,289,26,78,956,11,65535,464,0,0
31815,290,27,45,1048,10,60000,60000,0,0
31816,295,21,21,1165,5,30000,30000,0,0
31817,300,53,54,1264,0,0,0,0,0
31818,299,62,41,1354,1,0,0,0,0
31827,312,115,65366,1009,-12,65535,59072,0,0
31828,310,108,65406,945,-10,60000,5536,0,0
31829,309,90,65470,914,-9,54000,11536,0,0
31830,310,67,65514,835,-10,60000,5536,0,0
31831,309,67,13,912,-9,54000,11536,0,0
31832,302,31,87,941,-2,0,0,0,0
31833,299,6,211,990,1,0,0,0,0
32089,287,45,158,832,13,65535,12464,0,0
32090,287,50,90,903,13,65535,12464,0,0
32091,291,73,51,1035,9,54000,54000,0,0
32092,293,49,26,1071,7,42000,42000,0,0
32093,293,82,65524,1038,7,42000,42000,0,0
32094,291,93,65456,1105,9,54000,54000,0,0
32095,301,80,65515,1006,-1,0,0,0,0
32103,316,12,64925,1034,-16,65535,35072,0,0
32104,316,12,65050,1172,-16,65535,35072,0,0
32105,316,11,65171,1171,-16,65535,35072,0,0
32106,316,5,65306,1133,-16,65535,35072,0,0
32107,310,65526,65370,1094,-10,60000,5536,0,0
32108,309,5,65421,1099,-9,54000,11536,0,0
32109,309,23,65399,1120,-9,54000,11536,0,0
32110,309,52,65464,1201,-9,54000,11536,0,0
32126,290,65455,193,873,10,60000,60000,0,0
32127,299,65461,130,869,1,0,0,0,0
32128,299,65477,65479,828,1,0,0,0,0
32129,300,65463,65178,915,0,0,0,0,0
32130,301,65459,65340,874,-1,0,0,0,0
32131,309,65450,65398,871,-9,54000,11536,0,0
32132,308,65456,65296,874,-8,48000,17536,0,0
32133,309,65477,65115,926,-9,54000,11536,0,0
32134,310,65493,65112,1057,-10,60000,5536,0,0
32135,316,65447,65138,1053,-16,65535,35072,0,0
32136,316,65348,65214,908,-16,65535,35072,0,0
32137,317,65346,65294,791,-17,65535,29072,0,0
32148,293,65478,364,819,7,42000,42000,0,0
32149,292,65502,512,849,8,48000,48000,0,0
32150,292,65488,447,783,8,48000,48000,0,0
32151,286,65505,348,902,14,65535,18464,0,0
32152,287,2,313,957,13,65535,12464,0,0
32160,303,65363,65495,1013,-3,0,0,0,0
32161,300,65355,65325,998,0,0,0,0,0
32162,302,65384,65292,1002,-2,0,0,0,0
32163,306,65399,65321,1105,-6,36000,29536,0,0
32164,306,65439,65226,1063,-6,36000,29536,0,0
32165,306,65454,65055,981,-6,36000,29536,0,0
32166,308,65455,64987,999,-8,48000,17536,0,0
32167,313,65457,65031,985,-13,65535,53072,0,0
32177,303,73,243,1154,-3,0,0,0,0
32178,299,50,406,1131,1,0,0,0,0
32179,291,9,502,926,9,54000,54000,0,0
32180,294,65520,439,926,6,36000,36000,0,0
32181,292,65531,529,965,8,48000,48000,0,0
32182,290,20,513,1052,10,60000,60000,0,0
32183,286,65523,414,1112,14,65535,18464,0,0
32336,286,207,0,61440,14,316,65458,64963,968
32489,255,137,0,61440,14,316,65345,65026,760
32642,255,137,0,61440,14,316,65332,65143,597
32898,293,65489,475,993,7,42000,42000,0,0
32899,293,65510,599,1040,7,42000,42000,0,0
32900,289,65486,540,1166,11,65535,464,0,0
32901,287,65504,505,1314,13,65535,12464,0,0
32902,287,65509,497,1306,13,65535,12464,0,0
32903,287,65499,484,1283,13,65535,12464,0,0
32904,288,65517,413,1325,12,65535,6464,0,0
32905,290,41,353,1373,10,60000,60000,0,0
32915,306,65510,65235,1097,-6,36000,29536,0,0
32916,311,65524,65234,1216,-11,65535,65072,0,0
32917,312,10,65275,1259,-12,65535,59072,0,0
32918,312,62,65221,1367,-12,65535,59072,0,0
32919,312,85,65245,1486,-12,65535,59072,0,0
32920,312,61,65260,1481,-12,65535,59072,0,0
32921,312,24,65333,1426,-12,65535,59072,0,0
32922,312,5,65369,1337,-12,65535,59072,0,0
32932,290,69,301,805,10,60000,60000,0,0
32933,290,74,302,849,10,60000,60000,0,0
32934,290,46,259,852,10,60000,60000,0,0
32935,290,13,214,865,10,60000,60000,0,0
32936,292,65494,193,829,8,48000,48000,0,0
32937,293,65507,139,874,7,42000,42000,0,0
32938,293,65495,100,843,7,42000,42000,0,0
32947,309,30,64971,941,-9,54000,11536,0,0
32948,312,65529,64992,886,-12,65535,59072,0,0
32949,312,65535,65068,959,-12,65535,59072,0,0
32950,312,65535,65146,1022,-12,65535,59072,0,0
32951,311,65533,65196,1057,-11,65535,65072,0,0
32952,306,22,65274,1087,-6,36000,29536,0,0
32953,307,70,65336,1152,-7,42000,23536,0,0
32962,289,29,371,1245,11,65535,464,0,0
32963,289,29,528,1303,11,65535,464,0,0
32964,287,40,546,1167,13,65535,12464,0,0
32965,287,3,524,1079,13,65535,12464,0,0
32966,287,5,465,987,13,65535,12464,0,0
32967,288,28,375,963,12,65535,6464,0,0
32968,290,10,267,831,10,60000,60000,0,0
33022,290,207,0,61440,10,316,65520,65245,1312
33076,255,137,0,61440,10,316,65484,65264,1122
33130,255,137,0,61440,10,316,65489,65257,1021
33386,297,65470,394,901,3,0,0,0,0
33387,288,65506,366,995,12,65535,6464,0,0
33388,290,6,450,1082,10,60000,60000,0,0
33389,289,6,578,1073,11,65535,464,0,0
33390,289,34,478,948,11,65535,464,0,0
33391,286,65520,303,851,14,65535,18464,0,0
33392,287,65498,250,817,13,65535,12464,0,0
33393,287,65491,166,909,13,65535,12464,0,0
33394,287,65511,166,1050,13,65535,12464,0,0
33403,310,140,65172,831,-10,60000,5536,0,0
33404,309,140,65190,876,-9,54000,11536,0,0
33405,310,133,65047,949,-10,60000,5536,0,0
33406,312,101,65247,1012,-12,65535,59072,0,0
33407,317,61,65296,1098,-17,65535,29072,0,0
33408,316,147,65320,1244,-16,65535,35072,0,0
33409,316,161,65403,1026,-16,65535,35072,0,0
33665,291,8,581,1013,9,54000,54000,0,0
33666,294,65535,642,1076,6,36000,36000,0,0
33667,292,0,734,1081,8,48000,48000,0,0
33668,289,4,710,961,11,65535,464,0,0
33669,286,23,653,927,14,65535,18464,0,0
33670,287,5,598,927,13,65535,12464,0,0
33671,287,31,545,973,13,65535,12464,0,0
33672,288,21,400,989,12,65535,6464,0,0
33673,290,65489,243,883,10,60000,60000,0,0
33675,289,65447,159,811,11,65535,464,0,0
33676,295,65375,152,718,5,30000,30000,0,0
33677,300,65382,74,784,0,0,0,0,0
33678,299,65367,65512,881,1,0,0,0,0
33679,300,65368,65340,868,0,0,0,0,0
33680,306,65408,65243,848,-6,36000,29536,0,0
33681,310,65442,65254,934,-10,60000,5536,0,0
33682,309,65464,65140,976,-9,54000,11536,0,0
33683,309,65514,65152,1002,-9,54000,11536,0,0
33684,311,65462,65234,969,-11,65535,65072,0,0
33685,312,65459,65275,875,-12,65535,59072,0,0
33686,312,2,65278,937,-12,65535,59072,0,0
33687,312,42,65341,1019,-12,65535,59072,0,0
33688,310,62,65307,1084,-10,60000,5536,0,0
33689,309,95,65352,1114,-9,54000,11536,0,0
33690,309,71,65361,1107,-9,54000,11536,0,0
33691,309,39,65448,1010,-9,54000,11536,0,0
33692,302,44,65440,974,-2,0,0,0,0
33693,299,110,65519,1042,1,0,0,0,0
33694,300,169,193,1079,0,0,0,0,0
33695,300,152,297,964,0,0,0,0,0
33696,292,124,289,951,8,48000,48000,0,0
33697,289,97,369,921,11,65535,464,0,0
33698,290,78,530,874,10,60000,60000,0,0
33699,290,67,591,875,10,60000,60000,0,0
33700,287,102,566,949,13,65535,12464,0,0
33701,287,67,497,990,13,65535,12464,0,0
33702,287,90,402,1079,13,65535,12464,0,0
33703,287,68,337,1030,13,65535,12464,0,0
33704,291,41,357,917,9,54000,54000,0,0
33705,293,67,293,934,7,42000,42000,0,0
33706,293,101,228,931,7,42000,42000,0,0
33707,293,95,108,953,7,42000,42000,0,0
33708,301,115,40,971,-1,0,0,0,0
33709,303,87,65480,951,-3,0,0,0,0
33710,303,59,65244,941,-3,0,0,0,0
33711,303,47,65268,1069,-3,0,0,0,0
33712,308,12,65297,1111,-8,48000,17536,0,0
33713,309,18,65235,1081,-9,54000,11536,0,0
33714,309,22,65081,1017,-9,54000,11536,0,0
33715,309,54,65042,1109,-9,54000,11536,0,0
33716,312,91,65087,1115,-12,65535,59072,0,0
